~id,~label,~from,~to,dist:int
"178","route","5","11",1590
"212","route","6","11",1230
"246","route","7","11",1210
"279","route","8","11",225
"321","route","9","11",964
"351","route","10","11",1190
"423","route","12","11",1410
"461","route","13","11",1370
"498","route","14","11",1420
"521","route","15","11",852
"553","route","16","11",963
"587","route","17","11",1040
"626","route","18","11",926
"663","route","19","11",954
"685","route","20","11",1010
"721","route","21","11",1040
"752","route","22","11",1870
"789","route","23","11",1630
"819","route","24","11",1600
"844","route","25","11",786
"875","route","26","11",1300
"914","route","28","11",1340
"935","route","29","11",1190
"968","route","30","11",1220
"1008","route","31","11",861
"1056","route","33","11",190
"1086","route","34","11",304
"1119","route","35","11",1400
"1157","route","37","11",3890
"1201","route","39","11",665
"1218","route","40","11",2004
"1237","route","41","11",1090
"1285","route","43","11",933
"1311","route","45","11",1320
"1346","route","46","11",1080
"56","route","1","12",759
"111","route","3","12",1520
"146","route","4","12",763
"179","route","5","12",186
"213","route","6","12",184
"247","route","7","12",213
"280","route","8","12",1390
"322","route","9","12",1070
"352","route","10","12",227
"385","route","11","12",1410
"462","route","13","12",2470
"522","route","15","12",945
"554","route","16","12",1090
"588","route","17","12",1020
"627","route","18","12",737
"664","route","19","12",1030
"686","route","20","12",2150
"722","route","21","12",427
"753","route","22","12",2410
"790","route","23","12",2580
"820","route","24","12",2560
"845","route","25","12",1010
"876","route","26","12",2440
"905","route","27","12",2460
"936","route","29","12",1980
"969","route","30","12",2240
"1009","route","31","12",1620
"1057","route","33","12",1580
"1087","route","34","12",1180
"1158","route","37","12",4970
"1178","route","38","12",1430
"1219","route","40","12",1600
"1238","route","41","12",423
"1265","route","42","12",2567
"1286","route","43","12",2131
"1312","route","45","12",93
"1347","route","46","12",507
"57","route","1","13",1941
"92","route","2","13",2340
"112","route","3","13",1230
"147","route","4","13",1790
"180","route","5","13",2600
"214","route","6","13",2320
"248","route","7","13",2300
"281","route","8","13",1230
"323","route","9","13",2337
"353","route","10","13",2280
"386","route","11","13",1370
"424","route","12","13",2470
"523","route","15","13",2210
"555","route","16","13",2340
"589","route","17","13",1530
"628","route","18","13",1740
"665","route","19","13",2324
"687","route","20","13",369
"723","route","21","13",2230
"754","route","22","13",954
"791","route","23","13",338
"821","route","24","13",294
"846","route","25","13",2150
"877","route","26","13",109
"937","route","29","13",589
"970","route","30","13",236
"1010","route","31","13",860
"1058","route","33","13",1210
"1088","route","34","13",1670
"1120","route","35","13",2450
"1148","route","36","13",1550
"1159","route","37","13",2550
"1179","route","38","13",1390
"1202","route","39","13",712
"1239","route","41","13",2047
"1266","route","42","13",337
"1287","route","43","13",450
"1299","route","44","13",708
"1313","route","45","13",2390
"1348","route","46","13",1970
"58","route","1","14",761
