~id,~label,~from,~to,dist:int
"79","route","1","35",745
"95","route","2","20",2547
"111","route","3","12",1520
"127","route","3","30",1080
"143","route","4","9",793
"159","route","4","29",1400
"175","route","5","8",1560
"191","route","5","24",2680
"207","route","6","1",577
"223","route","6","23",2450
"239","route","6","46",408
"255","route","7","21",226
"271","route","8","2",3030
"287","route","8","19",1100
"302","route","8","36",686
"318","route","9","7",899
"334","route","9","27",2322
"350","route","10","9",901
"366","route","10","31",1450
"382","route","11","8",225
"398","route","11","25",786
"414","route","12","1",760
"430","route","12","20",2150
"446","route","12","41",423
"462","route","13","12",2470
"478","route","13","33",1210
"494","route","14","7",214
"510","route","14","45",94
"526","route","15","17",1310
"542","route","15","41",896
"557","route","16","15",193
"573","route","16","40",1044
"589","route","17","13",1530
"605","route","17","31",679
"621","route","18","6",620
"637","route","18","23",1840
"653","route","18","41",314
"669","route","19","25",174
"685","route","20","11",1010
"701","route","20","33",841
"717","route","21","7",226
"733","route","21","29",1818
"749","route","22","8",1660
"765","route","22","27",965
"781","route","23","3",1500
"797","route","23","21",2392
"828","route","24","28",342
"844","route","25","11",786
"860","route","25","35",997
"876","route","26","12",2440
"892","route","26","37",2614
"908","route","27","24",324
"924","route","28","35",2433
"940","route","29","17",991
"956","route","29","45",1920
"972","route","30","16",2169
"988","route","30","35",2227
"1004","route","31","7",1470
"1020","route","31","23",965
"1036","route","31","43",638
"1052","route","33","4",820
"1068","route","33","29",1086
"1083","route","34","8",448
"1099","route","34","26",1599
"1115","route","35","7",199
"1131","route","35","25",997
"1147","route","36","8",686
"1163","route","37","23",2390
"1179","route","38","13",1390
"1195","route","38","41",1110
"1211","route","40","1",1550
"1227","route","40","45",1580
"1243","route","41","17",620
"1259","route","42","3",1493
"1275","route","42","30",406
"1291","route","43","22",1215
"1307","route","45","7",120
"1323","route","45","23",2510
"1338","route","46","3",1140
"1354","route","46","19",1090
"1370","route","46","41",96
"48","route","1","4",214
"64","route","1","20",1580
"80","route","1","36",694
"96","route","2","22",1440
"112","route","3","13",1230
"128","route","3","31",768
"144","route","4","10",540
"160","route","4","30",1582
"176","route","5","9",1240
"192","route","5","25",1180
"208","route","6","4",586
"224","route","6","24",2431
"240","route","7","1",547
"256","route","7","22",2320
"272","route","8","3",190
"288","route","8","20",865
"303","route","8","37",3770
"319","route","9","8",1120
"335","route","9","30",2173
"351","route","10","11",1190
"367","route","10","33",1360
