~id,~label,~from,~to,dist:int
"55","route","1","11",688
"71","route","1","27",2460
"87","route","1","43",1540
"103","route","3","4",755
"119","route","3","22",1768
"135","route","3","45",1430
"151","route","4","17",694
"167","route","4","42",1953
"183","route","5","16",1260
"199","route","5","34",1370
"215","route","6","15",788
"231","route","6","33",1410
"247","route","7","12",213
"263","route","7","34",969
"279","route","8","11",225
"295","route","8","28",1200
"310","route","8","44",549
"326","route","9","17",1487
"342","route","9","41",1063
"358","route","10","18",587
"374","route","10","46",383
"390","route","11","17",1040
"406","route","11","35",1400
"422","route","12","10",227
"438","route","12","29",1980
"454","route","13","4",1790
"470","route","13","22",954
"486","route","13","42",337
"502","route","14","18",731
"518","route","15","8",983
"534","route","15","30",2030
"550","route","16","7",921
"565","route","16","26",2262
"581","route","17","5",1120
"597","route","17","22",1390
"613","route","17","43",1296
"629","route","18","14",731
"645","route","18","32",735
"661","route","19","7",859
"677","route","20","1",1580
"693","route","20","22",1106
"709","route","20","44",369
"725","route","21","15",534
"741","route","21","46",501
"757","route","22","17",1390
"773","route","22","37",2670
"789","route","23","11",1630
"805","route","23","31",965
"820","route","24","12",2560
"836","route","25","3",925
"852","route","25","21",588
"868","route","26","4",1746
"884","route","26","23",446
"900","route","27","1",2460
"916","route","28","18",1720
"932","route","29","6",1865
"948","route","29","28",226
"964","route","30","7",2089
"980","route","30","25",1984
"996","route","30","45",2170
"1012","route","31","15",1540
"1028","route","31","34",1060
"1044","route","32","15",972
"1060","route","33","16",1140
"1075","route","33","45",1490
"1091","route","34","16",674
"1107","route","34","42",1898
"1123","route","35","17",1008
"1139","route","35","37",4950
"1155","route","37","2",2778
"1171","route","38","3",152
"1187","route","38","28",1350
"1203","route","39","18",1234
"1219","route","40","12",1600
"1235","route","41","9",1063
"1251","route","41","30",1819
"1267","route","42","17",1578
"1283","route","43","1",1540
"1299","route","44","13",708
"1315","route","45","15",863
"1330","route","45","33",1490
"1346","route","46","11",1080
"1362","route","46","29",1480
"56","route","1","12",759
"72","route","1","28",1910
"88","route","1","45",667
"104","route","3","5",1690
"120","route","3","23",1500
"136","route","3","46",1140
"152","route","4","18",409
"168","route","4","45",674
"184","route","5","17",1120
"200","route","5","35",200
"216","route","6","16",947
"232","route","6","34",998
"248","route","7","13",2300
"264","route","7","35",199
"280","route","8","12",1390
"296","route","8","29",986
"311","route","8","45",1300
"327","route","9","18",1180
"343","route","9","45",995
"359","route","10","21",224
"375","route","11","1",687
"391","route","11","18",926
"407","route","11","37",3890
"423","route","12","11",1410
"439","route","12","30",2240
"455","route","13","5",2600
"471","route","13","23",338
"487","route","13","43",450
"503","route","14","19",1040
"519","route","15","9",177
"535","route","15","31",1540
"551","route","16","8",1120
"566","route","16","29",2085
"582","route","17","6",936
"598","route","17","23",1584
"614","route","17","45",977
"630","route","18","15",1010
"646","route","18","33",1040
"662","route","19","8",1100
"678","route","20","2",2547
"694","route","20","23",649
"710","route","20","45",2070
"726","route","21","16",702
"742","route","22","1",2180
"758","route","22","18",1710
"774","route","22","38",1891
"790","route","23","12",2580
"806","route","23","33",1480
"821","route","24","13",294
"837","route","25","4",612
"853","route","25","22",2515
"869","route","26","5",2580
"885","route","26","24",417
"901","route","27","2",2360
"917","route","28","20",338
"933","route","29","8",986
"949","route","29","30",368
"965","route","30","8",1050
"981","route","30","26",258
"997","route","30","46",1740
"1013","route","31","16",1710
"1029","route","31","35",1600
"1045","route","32","16",1120
"1061","route","33","17",1097
"1076","route","33","46",1210
"1092","route","34","17",1039
"1108","route","34","45",1090
"1124","route","35","18",717
"1140","route","35","38",1410
"1156","route","37","8",3770
"1172","route","38","4",669
"1188","route","38","30",1230
"1204","route","39","20",346
"1220","route","40","15",1188
"1236","route","41","10",287
"1252","route","41","31",1197
"1268","route","42","18",1830
"1284","route","43","8",810
"1300","route","44","20",369
"1316","route","45","16",1020
"1331","route","45","34",1090
"1347","route","46","12",507
"1363","route","46","30",1740
"57","route","1","13",1941
"73","route","1","29",1590
"89","route","1","46",596
"105","route","3","6",1339
"121","route","3","24",1476
"137","route","4","1",214
"153","route","4","20",1444
"169","route","4","46",456
"185","route","5","18",863
"201","route","5","38",1610
"217","route","6","17",936
"233","route","6","35",169
"249","route","7","14",214
"265","route","7","38",1220
"281","route","8","13",1230
"297","route","8","30",1050
"312","route","8","46",986
"328","route","9","20",1972
"344","route","9","46",1130
"360","route","10","22",2300
"376","route","11","2",3260
"392","route","11","19",954
"408","route","11","39",665
"424","route","12","13",2470
"440","route","12","31",1620
"456","route","13","6",2320
"472","route","13","24",294
"488","route","13","44",708
"504","route","14","21",431
"520","route","15","10",758
"536","route","15","32",972
"552","route","16","10",922
"567","route","16","30",2169
"583","route","17","7",931
"599","route","17","24",1575
"615","route","17","46",526
"631","route","18","16",1200
"647","route","18","34",838
"663","route","19","11",954
"679","route","20","3",866
"695","route","20","24",621
"711","route","20","46",1670
"727","route","21","17",978
"743","route","22","2",1440
"759","route","22","20",1106
"775","route","22","42",671
"791","route","23","13",338
"807","route","23","34",1910
"822","route","24","17",1575
"838","route","25","5",1180
"854","route","25","23",2387
"870","route","26","6",2296
"886","route","26","29",626
"902","route","27","3",1220
"918","route","28","22",978
"934","route","29","10",1822
"950","route","29","31",390
"966","route","30","9",2173
"982","route","30","27",255
"998","route","31","1",1200
"1014","route","31","17",679
"1030","route","31","36",691
"1046","route","32","18",735
"1062","route","33","18",1040
"1077","route","34","1",424
"1093","route","34","18",838
"1109","route","34","46",928
"1125","route","35","19",1023
"1141","route","35","40",1611
"1157","route","37","11",3890
"1173","route","38","5",1610
"1189","route","38","31",882
"1205","route","39","26",634
"1221","route","40","16",1044
"1237","route","41","11",1090
"1253","route","41","34",917
"1269","route","42","20",644
"1285","route","43","11",933
"1301","route","44","31",303
"1317","route","45","17",977
"1332","route","45","35",79
"1348","route","46","13",1970
"1364","route","46","31",1120
"58","route","1","14",761
"74","route","1","30",1740
"90","route","2","8",3030
"106","route","3","7",1313
"122","route","3","25",925
"138","route","4","3",755
"154","route","4","21",441
"170","route","5","1",945
"186","route","5","19",1200
"202","route","5","40",1677
"218","route","6","18",620
"234","route","6","38",1240
"250","route","7","15",760
"266","route","7","40",1557
"282","route","8","14",1390
"298","route","8","31",640
"313","route","9","1",582
"329","route","9","21",681
"345","route","10","1",535
