~id,~label,~from,~to,dist:int
"59","route","1","15",404
"75","route","1","31",1200
"91","route","2","11",3260
"107","route","3","8",190
"123","route","3","26",1160
"139","route","4","5",939
"155","route","4","22",1972
"171","route","5","3",1690
"187","route","5","20",2290
"203","route","5","41",560
"219","route","6","19",885
"235","route","6","40",1567
"251","route","7","16",921
"267","route","7","45",120
"283","route","8","15",983
"299","route","8","33",248
"314","route","9","3",1110
"330","route","9","22",2712
"346","route","10","3",1294
"362","route","10","25",811
"378","route","11","4",657
"394","route","11","21",1040
"410","route","11","41",1090
"426","route","12","16",1090
"442","route","12","34",1180
"458","route","13","8",1230
"474","route","13","26",109
"490","route","13","46",1970
"506","route","14","31",1610
"522","route","15","12",945
"538","route","15","34",550
"554","route","16","12",1090
"569","route","16","32",1120
"585","route","17","9",1487
"601","route","17","26",1532
"617","route","18","2",2840
"633","route","18","19",1140
"649","route","18","36",195
"665","route","19","13",2324
"681","route","20","5",2290
"697","route","20","28",338
"713","route","21","3",1159
"729","route","21","20",1885
"745","route","22","4",1972
"761","route","22","23",678
"777","route","22","45",2370
"793","route","23","16",2580
"809","route","23","37",2390
"824","route","24","20",621
"840","route","25","7",815
"856","route","25","31",1500
"872","route","26","8",1170
"888","route","26","31",852
"904","route","27","9",2322
"920","route","28","24",342
"936","route","29","12",1980
"952","route","29","34",1428
"968","route","30","11",1220
"984","route","30","29",368
"1000","route","31","3",768
"1016","route","31","19",1677
"1032","route","31","38",882
"1048","route","32","25",1030
"1064","route","33","22",1772
"1079","route","34","4",471
"1095","route","34","21",778
"1111","route","35","3",1500
"1127","route","35","21",416
"1143","route","35","42",2547
"1159","route","37","13",2550
"1175","route","38","7",1220
"1191","route","38","34",302
"1207","route","39","31",564
"1223","route","40","19",1062
"1239","route","41","13",2047
"1255","route","41","38",1110
"1271","route","42","26",446
"1287","route","43","13",450
"1303","route","45","3",1430
"1319","route","45","19",953
"1334","route","45","40",1580
"1350","route","46","15",958
"1366","route","46","33",1210
"60","route","1","16",596
"76","route","1","32",780
