~id,~label,country:string,code:string,longest:int,city:string,elev:int,icao:string,lon:double,type:string,region:string,runways:int,lat:double,desc:string
"1","airport","US","ATL",12390,"Atlanta",1026,"KATL",-84.4281005859375,"airport","US-GA",5,33.6366996765137,"Hartsfield - Jackson Atlanta International Airport"
"2","airport","US","ANC",12400,"Anchorage",151,"PANC",-149.996002197266,"airport","US-AK",3,61.1744003295898,"Anchorage Ted Stevens"
"3","airport","US","AUS",12250,"Austin",542,"KAUS",-97.6698989868164,"airport","US-TX",2,30.1944999694824,"Austin Bergstrom International Airport"
"4","airport","US","BNA",11030,"Nashville",599,"KBNA",-86.6781997680664,"airport","US-TN",4,36.1245002746582,"Nashville International Airport"
"5","airport","US","BOS",10083,"Boston",19,"KBOS",-71.00520325,"airport","US-MA",6,42.36429977,"Boston Logan"
"6","airport","US","BWI",10502,"Baltimore",143,"KBWI",-76.66829681,"airport","US-MD",3,39.17539978,"Baltimore/Washington International Airport"
"7","airport","US","DCA",7169,"Washington D.C.",14,"KDCA",-77.0376968383789,"airport","US-DC",3,38.8521003723145,"Ronald Reagan Washington National Airport"
"8","airport","US","DFW",13401,"Dallas",607,"KDFW",-97.0380020141602,"airport","US-TX",7,32.896800994873,"Dallas/Fort Worth International Airport"
"9","airport","US","FLL",9000,"Fort Lauderdale",64,"KFLL",-80.152702331543,"airport","US-FL",2,26.0725994110107,"Fort Lauderdale/Hollywood International Airport"
"10","airport","US","IAD",11500,"Washington D.C.",313,"KIAD",-77.45580292,"airport","US-VA",4,38.94449997,"Washington Dulles International Airport"
"11","airport","US","IAH",12001,"Houston",96,"KIAH",-95.3414001464844,"airport","US-TX",5,29.9843997955322,"George Bush Intercontinental"
"12","airport","US","JFK",14511,"New York",12,"KJFK",-73.77890015,"airport","US-NY",4,40.63980103,"New York John F. Kennedy International Airport"
"13","airport","US","LAX",12091,"Los Angeles",127,"KLAX",-118.4079971,"airport","US-CA",4,33.94250107,"Los Angeles International Airport"
"14","airport","US","LGA",7003,"New York",20,"KLGA",-73.87259674,"airport","US-NY",2,40.77719879,"New York La Guardia"
