~id,~label,~from,~to,~fromLabels,~toLabels,dist
"77","route","1","33","airport","airport",872
"93","route","2","17","airport","airport",2519
"109","route","3","10","airport","airport",1294
"125","route","3","28","airport","airport",1206
"141","route","4","7","airport","airport",560
"157","route","4","25","airport","airport",612
"173","route","5","6","airport","airport",368
"189","route","5","22","airport","airport",2490
"205","route","5","45","airport","airport",278
"221","route","6","21","airport","airport",255
"237","route","6","42","airport","airport",2440
"252","route","7","17","airport","airport",931
"268","route","7","41","airport","airport",309
"284","route","8","16","airport","airport",1120
"300","route","8","34","airport","airport",448
"316","route","9","5","airport","airport",1240
"332","route","9","25","airport","airport",197
"348","route","10","5","airport","airport",411
"364","route","10","29","airport","airport",1822
"380","route","11","6","airport","airport",1230
"396","route","11","23","airport","airport",1630
"412","route","11","45","airport","airport",1320
"428","route","12","18","airport","airport",737
"444","route","12","38","airport","airport",1430
"460","route","13","10","airport","airport",2280
"476","route","13","30","airport","airport",236
"492","route","14","4","airport","airport",762
"523","route","15","13","airport","airport",2210
"539","route","15","35","airport","airport",938
"555","route","16","13","airport","airport",2340
"571","route","16","34","airport","airport",674
"587","route","17","11","airport","airport",1040
"603","route","17","29","airport","airport",991
"619","route","18","4","airport","airport",409
"635","route","18","21","airport","airport",645
"651","route","18","39","airport","airport",1234
"667","route","19","17","airport","airport",1452
"683","route","20","8","airport","airport",865
"699","route","20","30","airport","airport",255
"715","route","21","5","airport","airport",612
"731","route","21","23","airport","airport",2392
"747","route","22","7","airport","airport",2320
"763","route","22","25","airport","airport",2515
"778","route","22","46","airport","airport",1920
"794","route","23","17","airport","airport",1584
"810","route","23","41","airport","airport",2154
"826","route","24","26","airport","airport",417
"842","route","25","9","airport","airport",197
"858","route","25","33","airport","airport",970
"874","route","26","10","airport","airport",2253
"890","route","26","34","airport","airport",1599
"906","route","27","22","airport","airport",965
"922","route","28","30","airport","airport",226
"938","route","29","15","airport","airport",1930
"954","route","29","42","airport","airport",586
"970","route","30","13","airport","airport",236
"986","route","30","33","airport","airport",1069
"1002","route","31","5","airport","airport",1750
"1018","route","31","21","airport","airport",1430
"1033","route","31","39","airport","airport",564
"1049","route","32","45","airport","airport",114
"1065","route","33","23","airport","airport",1480
"1081","route","34","6","airport","airport",998
"1097","route","34","23","airport","airport",1910
"1113","route","35","5","airport","airport",200
"1129","route","35","23","airport","airport",2560
"1145","route","35","46","airport","airport",486
"1161","route","37","18","airport","airport",4230
"1177","route","38","9","airport","airport",955
"1193","route","38","39","airport","airport",675
"1209","route","39","38","airport","airport",675
"1225","route","40","35","airport","airport",1611
"1241","route","41","15","airport","airport",896
"1257","route","41","46","airport","airport",96
"1273","route","42","28","airport","airport",370
"1288","route","43","17","airport","airport",1296
"1304","route","45","4","airport","airport",674
"1320","route","45","20","airport","airport",2070
"1336","route","45","46","airport","airport",727
"1352","route","46","17","airport","airport",526
"1368","route","46","35","airport","airport",486
"62","route","1","18","airport","airport",606
"78","route","1","34","airport","airport",424
"94","route","2","18","airport","airport",2840
"110","route","3","11","airport","airport",142
"126","route","3","29","airport","airport",1080
"142","route","4","8","airport","airport",630
"158","route","4","26","airport","airport",1746
"174","route","5","7","airport","airport",398
"190","route","5","23","airport","airport",2700
"206","route","5","46","airport","airport",629
"222","route","6","22","airport","airport",2335
"238","route","6","45","airport","airport",91
"253","route","7","18","airport","airport",610
"269","route","7","46","airport","airport",405
"285","route","8","17","airport","airport",852
"301","route","8","35","airport","airport",1370
"317","route","9","6","airport","airport",925
"333","route","9","26","airport","airport",2263
"349","route","10","8","airport","airport",1170
"365","route","10","30","airport","airport",2059
"381","route","11","7","airport","airport",1210
"397","route","11","24","airport","airport",1600
"413","route","11","46","airport","airport",1080
"429","route","12","19","airport","airport",1030
"445","route","12","40","airport","airport",1600
"461","route","13","11","airport","airport",1370
"477","route","13","31","airport","airport",860
"493","route","14","5","airport","airport",184
"508","route","14","38","airport","airport",1430
"524","route","15","14","airport","airport",950
"540","route","15","38","airport","airport",847
"556","route","16","14","airport","airport",1100
"572","route","16","35","airport","airport",1087
"588","route","17","12","airport","airport",1020
"604","route","17","30","airport","airport",1299
"620","route","18","5","airport","airport",863
"636","route","18","22","airport","airport",1710
"652","route","18","40","airport","airport",2072
"668","route","19","18","airport","airport",1140
"684","route","20","9","airport","airport",1972
"700","route","20","31","airport","airport",601
"716","route","21","6","airport","airport",255
"732","route","21","25","airport","airport",588
"748","route","22","6","airport","airport",2335
"779","route","23","1","airport","airport",2130
"795","route","23","18","airport","airport",1840
"811","route","23","43","airport","airport",750
"827","route","24","27","airport","airport",324
"843","route","25","10","airport","airport",811
"859","route","25","34","airport","airport",488
"875","route","26","11","airport","airport",1300
"891","route","26","35","airport","airport",2425
"907","route","27","23","airport","airport",354
"923","route","28","31","airport","airport",844
"939","route","29","16","airport","airport",2085
"955","route","29","43","airport","airport",601
"971","route","30","15","airport","airport",2030
"987","route","30","34","airport","airport",1500
"1003","route","31","6","airport","airport",1490
"1019","route","31","22","airport","airport",1020
"1034","route","31","41","airport","airport",1197
"1050","route","32","46","airport","airport",503
"1066","route","33","25","airport","airport",970
"1082","route","34","7","airport","airport",969
"1098","route","34","25","airport","airport",488
"1114","route","35","6","airport","airport",169
